uid,y,domain,has_animal,answer_raw,parse
c1a0ca46e5894b7827d1bbc3,,,1,There is an animal,ok
c1cc67397857e3dacb46fa16,,,1,There is an animal,ok
c1d9b23f5e6e3c7f8364e05d,,,1,There is an animal,ok
c204a44c4a61f002ff70326e,,,1,There is an animal,ok
c2219be700222b905b8dfe9b,,,1,There is an animal,ok
c24e92f2ae0925d1c3d04d63,,,1,There is an animal,ok
c26250b52a82e11515742705,,,1,There is an animal,ok
c26f8de4c26e0a538b28fafd,,,1,There is an animal,ok
c2736ff7dab577d1155ed7c8,,,0,There is NOT an animal,ok
c27634779232613b778aea8a,,,1,There is an animal,ok
c2860c7e97da141b3e86b3a1,,,1,There is an animal,ok
c29481bec7605c655fa499d6,,,1,There is an animal,ok
c299b95c705ae24ea0e87575,,,1,There is an animal,ok
c29bd4ecb1d59d368daaf321,,,1,There is an animal,ok
c2ab22d26601ace1cf56f436,,,1,There is an animal,ok
c2c721e9f92399b501b1ee50,,,1,There is an animal,ok
c2d32afb9bac68ea111e9db0,,,1,There is an animal,ok
c2d43e2590f81b056f9b89bb,,,1,There is an animal,ok
c2dad6a9615c8fd9ab099ef4,,,1,There is an animal,ok
c2de4ad415f86b65863a261b,,,1,There is an animal,ok
c306e7390e194cd24b37db28,,,1,There is an animal,ok
c311d12c63bb6b228ed57178,,,1,There is an animal,ok
c31c7672ed0e45fa5fe6c50a,,,1,There is an animal,ok
c329e40025d46051f8a121cc,,,1,There is an animal,ok
c33648311f6b13d68da66269,,,1,There is an animal,ok
c36f2f98d4008b9913ff41d3,,,1,There is an animal,ok
c370f50924f57dcbfff94446,,,1,There is an animal,ok
c37694ab100c1b5e8b216c06,,,1,There is an animal,ok
c3824753474eb77e236bca58,,,1,There is an animal,ok
c3880382f733ee0df07369a1,,,1,There is an animal,ok
c39df0bc4bca40d57e947ed3,,,1,There is an animal,ok
c3abec4a23cf7728eba715e3,,,1,There is an animal,ok
c3b28e9937088a6ed1478dae,,,1,There is an animal,ok
c3b55be82f64797d69511cc0,,,1,There is an animal,ok
c3bcf0a4a4a6440f4c94f12f,,,1,There is an animal,ok
c3d81058efd49652edb0c68a,,,1,There is an animal,ok
c3fcc1bb233f8432d3ce9dc0,,,1,There is an animal,ok
c40bc3321e3f107da6a63f27,,,1,There is an animal,ok
c40c40f4321fb57cd1e7413c,,,1,There is an animal,ok
c4257df4a775f7c3e531d4d4,,,1,There is an animal,ok
c4265c9eeda22dd5965c8c1a,,,1,There is an animal,ok
c4360c1db29d3b4b2c9f44e0,,,1,There is an animal,ok
c43bd25badc6d1d88e63b8b7,,,1,There is an animal,ok
c44bd010782cf56894015c31,,,1,There is an animal,ok
c4556145ab40dc1a131f78bf,,,1,There is an animal,ok
c458e868b7cdaf545ca05e2d,,,0,There is NOT an animal,ok
c46d818ac58eed89f6b18bc4,,,1,There is an animal,ok
c48a5efdd2bd14adfe6aaa5c,,,1,There is an animal,ok
c496b1a27368671947f2d328,,,1,There is an animal,ok
c4a9af7782ef5734c9f7f06b,,,1,There is an animal,ok
c4ce603e6501af84cb9bb8a8,,,1,There is an animal,ok
c4dab1cbdd63dbae04781e29,,,1,There is an animal,ok
c4dad67f00547a61f9ba7090,,,1,There is an animal,ok
c4e9d0dae94e7e2e3ce10957,,,1,There is an animal,ok
c4f4ac9a7c7b6e23920a9a82,,,1,There is an animal,ok
c4fcfca0a57c6067ec256318,,,1,There is an animal,ok
c5010c6bf30d67d901965a4d,,,0,There is NOT an animal,ok
c507b928c5a0668b1bd608cb,,,1,There is an animal,ok
c50a80c4c89730da25375b51,,,1,There is an animal,ok
c520d2d7277ed690427f5e5d,,,1,There is an animal,ok
c52777e9827b061b82f2b2a8,,,1,There is an animal,ok
c53d9af4fa65f003620133eb,,,1,There is an animal,ok
c55b4c60485b00c5994ad91d,,,1,There is an animal,ok
c5643a4eb6788d6ae91564b6,,,1,There is an animal,ok
c57a6925a6012279206285d5,,,1,There is an animal,ok
c59dd2c2d1a61866039f5c5a,,,1,There is an animal,ok
c5a121f272310b909dc050f2,,,1,There is an animal,ok
c5b437ec9ab0f1127aa260e5,,,1,There is an animal,ok
c5c4217a9c6dc867bbb44b0a,,,1,There is an animal,ok
c5d84037ecb060d7fd4d6c92,,,1,There is an animal,ok
c5df04c621b23c3d8a6fcfbe,,,1,There is an animal,ok
c5eda68d8e1ca7129ef74a85,,,1,There is an animal,ok
c5f4faef7db47bcd63d607d2,,,1,There is an animal,ok
c61081998066a1c45e42c975,,,1,There is an animal,ok
c610c87ce101978691975be8,,,1,There is an animal,ok
c613ca3f2a7b47a0674c8aea,,,1,There is an animal,ok
c618c25317d74b1d09a411ab,,,1,There is an animal,ok
c626779c2aa93c611eae4f67,,,1,There is an animal,ok
c627f3cc4a55d394e0c03a3d,,,1,There is an animal,ok
c6413a83e8f073b11638be37,,,1,There is an animal,ok
c6551b4ccbde87ee8bebfa15,,,1,There is an animal,ok
c6690b2524da5fe8bf3787fb,,,1,There is an animal,ok
c66947d1c1eee99e538e4f28,,,1,There is an animal,ok
c67a5b673576fdc146300d38,,,1,There is an animal,ok
c697e65c91f3acba106aed73,,,1,There is an animal,ok
c698141e92e52fbeb992d7dd,,,1,There is an animal,ok
c6b9fc39e76fb6eecfab5f8b,,,1,There is an animal,ok
c6d68af9a1bf4683fe1455c8,,,1,There is an animal,ok
c6de6676295cb3e6566489c6,,,1,There is an animal,ok
c6e01a34e5db74a1f22df82f,,,1,There is an animal,ok
c6ec2478e19209259a68928a,,,0,There is NOT an animal,ok
c6f298bb066950e4589408f9,,,1,There is an animal,ok
c702887597fc5a60f5c7a6e5,,,1,There is an animal,ok
c7119408cacacb8d2428ad83,,,0,There is NOT an animal,ok
c715414c5141a7ed456da375,,,1,There is an animal,ok
c74ced4489d4b3eee52f0758,,,1,There is an animal,ok
c7561763c864353afd325248,,,1,There is an animal,ok
c75c3087225032f7b781c22f,,,1,There is an animal,ok
c75d21f7065d7a289c79f562,,,1,There is an animal,ok
c75f727a7ccbc67ce6d38b95,,,1,There is an animal,ok
c765e7c66d940e6101e5aa3e,,,1,There is an animal,ok
c76c87803b4cf14cf775a9bf,,,0,There is NOT an animal,ok
c7765815c00f38d91748f6c0,,,1,There is an animal,ok
c77b0ec2bf7351fd81680ece,,,1,There is an animal,ok
c77cb3e9581ddee75ce5e08c,,,1,There is an animal,ok
c7828f7ee13cf5bc884ac9e2,,,1,There is an animal,ok
c783f9e41c3581880c412b12,,,1,There is an animal,ok
c79613677d5ce8d632468540,,,1,There is an animal,ok
c7971654c2d761834eaff297,,,1,There is an animal,ok
c79d8feb38d02c0dfbffd2f3,,,1,There is an animal,ok
c7a1096e9f8482826350c8c5,,,1,There is an animal,ok
c7b626dfea9949971c8e8e11,,,1,There is an animal,ok
c7ba6971a8b7e20cabc5ae07,,,1,There is an animal,ok
c7bbe5c66a0774e0c414477b,,,0,There is NOT an animal,ok
c7c370209dc8fbec69be1f55,,,1,There is an animal,ok
c7c7de224553162f7ae46b16,,,1,There is an animal,ok
c7d53665a719a508f640b4f4,,,1,There is an animal,ok
c7dcfac629a48498df64a489,,,1,There is an animal,ok
c7dd292de70bf728c4dc37d7,,,1,There is an animal,ok
c7e70a5fa4a06cf5f3315c35,,,1,There is an animal,ok
c7f4beb491c5f7dae66f8c62,,,1,There is an animal,ok
c7f4bfc4387326bfe941d375,,,1,There is an animal,ok
c7fa224ff566f42f5f1a4e31,,,1,There is an animal,ok
c80467ced5a69796c7f2e80b,,,1,There is an animal,ok
c810bbe674dfccc18a59c3f6,,,1,There is an animal,ok
c82e3d92099f03d2c654a3bf,,,1,There is an animal,ok
c839d633e4c229f191657aa9,,,1,There is an animal,ok
c83ae82a610364fb4ef1b141,,,1,There is an animal,ok
c83e404fadbaec27e8ccb331,,,1,There is an animal,ok
c876dbf9853212d08cc0c04f,,,1,There is an animal,ok
c8a2c43f053deca920e419b4,,,1,There is an animal,ok
c8a3f09939db4e4aef723f10,,,1,There is an animal,ok
c8a3fd793a018edc734ff8cd,,,1,There is an animal,ok
c8a53d64b742b290c1395107,,,1,There is an animal,ok
c8b0dab16a6b9d10fbf871fc,,,1,There is an animal,ok
c8bcfde05575140211bb5cad,,,1,There is an animal,ok
c8c0c2d2ebd6c21a4c2a5a90,,,1,There is an animal,ok
c8c1e818f74422a674fb6e01,,,1,There is an animal,ok
c8c945580eb2abc829ab85d3,,,1,There is an animal,ok
c8dab7f3fbfd2c2af997ce0c,,,0,There is NOT an animal,ok
c8f178b1b4bc5835be35e366,,,1,There is an animal,ok
c8f45eb3f1189e81a2c07ed0,,,1,There is an animal,ok
c8faa8a7878079131dda906f,,,1,There is an animal,ok
c8fca18b2c08b2ba25575a50,,,1,There is an animal,ok
c90f9195cd202e8210859a5c,,,1,There is an animal,ok
c918d6877a4491025783f019,,,1,There is an animal,ok
c91c3973ff409f18426e7e19,,,1,There is an animal,ok
c923507647f9a565d249e2f9,,,1,There is an animal,ok
c93342bc2f79a69cc9177749,,,1,There is an animal,ok
c953bbfba8581d302d59f8c9,,,1,There is an animal,ok
c956c9705cbb73ba1316dda9,,,1,There is an animal,ok
c95e96731e5ecec69a3fe9b3,,,1,There is an animal,ok
c97d9198216d618948ce0290,,,1,There is an animal,ok
c983091d52362a91a8c397df,,,1,There is an animal,ok
c9874913afc3de01ecee8a16,,,1,There is an animal,ok
c98e295aba6c2b20a244f7a0,,,1,There is an animal,ok
c9a3ec2b09284aeff9d997b5,,,1,There is an animal,ok
c9b8bf831fd66d47b03a0175,,,1,There is an animal,ok
c9ccd904277980d9db25318d,,,0,There is NOT an animal,ok
c9f390f04d53746f34423c74,,,1,There is an animal,ok
c9faedaed5fc51fc6dfb6822,,,1,There is an animal,ok
c9fd8f1cdc57bb4c8f9ef9eb,,,1,There is an animal,ok
ca08a748da1fa60ce591d4f4,,,1,There is an animal,ok
ca0b2346ee6ed5bb645242ea,,,1,There is an animal,ok
ca0d7b185081d8acc458fad1,,,1,There is an animal,ok
ca185accb1439d1dcb68e8d4,,,1,There is an animal,ok
ca18f438da7a6efac1c5abf1,,,1,There is an animal,ok
ca2ad496a9b9dc8692343c54,,,1,There is an animal,ok
ca444659408066f141a0eeef,,,1,There is an animal,ok
ca498bcba832976abb471039,,,1,There is an animal,ok
ca5d5198f3e425d257f31223,,,0,There is NOT an animal,ok
ca614319e359be62291da810,,,1,There is an animal,ok
ca638e15841902fe3afe44a8,,,1,There is an animal,ok
ca6eedb1418315c0cf7b8823,,,1,There is an animal,ok
ca7e2912d4470e6f4a55706a,,,1,There is an animal,ok
ca93f0e305676265551c6374,,,1,There is an animal,ok
ca9bd07c8d96c534200e3c7a,,,1,There is an animal,ok
caa125c42adaf27fd6b7d307,,,1,There is an animal,ok
caab030fb62273a914d73dab,,,1,There is an animal,ok
cacac3fac01199663cdbd357,,,1,There is an animal,ok
cadec0c8a134df4dd2766446,,,1,There is an animal,ok
cae45c9aaa5bf14500cbaf53,,,1,There is an animal,ok
caea668178c833dbabd5bea8,,,1,There is an animal,ok
caf27948d706a93e9e5eb486,,,1,There is an animal,ok
caf6c98eaab0140d9e1b4b20,,,1,There is an animal,ok
cafb3ab76fce76384a80c027,,,0,There is NOT an animal,ok
cb0df657afde4cb89b8ccac2,,,1,There is an animal,ok
cb21b20cea3e23fcdb304d40,,,1,There is an animal,ok
cb2c16c67586f9e81b87a78d,,,1,There is an animal,ok
cb3df62d631b32326420f7b4,,,1,There is an animal,ok
cb7b4eca7c4fdfd99fd4cebc,,,1,There is an animal,ok
cb7f6ef692a92f9296dc0e3f,,,1,There is an animal,ok
cb81e819ffc56e1c6eae4df4,,,1,There is an animal,ok
cbe426b0c6e336a498dbefef,,,1,There is an animal,ok
cc08f4561e786e31ee228682,,,1,There is an animal,ok
cc1ec79720aae2d432b8b4f4,,,1,There is an animal,ok
cc228921ea5eab49cba0bdec,,,1,There is an animal,ok
cc471104cd25d3d51f069663,,,1,There is an animal,ok
cc502af18a2c93d23a2cab20,,,1,There is an animal,ok
cc5c05a811949343fd91b046,,,1,There is an animal,ok
cc6cafbe00bbab4842884948,,,1,There is an animal,ok
cc6f0c3bbf920a0499156760,,,1,There is an animal,ok
cc72a9460f7892934c92fc3d,,,1,There is an animal,ok
cc7ff7cd363c9819c364b6a3,,,1,There is an animal,ok
cc8fe4eaf660246f52c10154,,,1,There is an animal,ok
cc9acd19823f412bd3e43f52,,,1,There is an animal,ok
cca5dec01d92592ae99f04c9,,,1,There is an animal,ok
ccca26ed270a83e066a635b7,,,1,There is an animal,ok
cccd0a5ecd192db0c6c9ca23,,,1,There is an animal,ok
cd0fe2dd203e812d967540c4,,,0,There is NOT an animal,ok
cd2a8c88d2a5c75ee96895de,,,1,There is an animal,ok
cd2d96561bdc3aea24409adc,,,1,There is an animal,ok
cd36ce564cf9a53b4923048e,,,1,There is an animal,ok
cd5c3d4276ce413a23f31d05,,,1,There is an animal,ok
cd5ff94e0f8deb2ff6b129df,,,1,There is an animal,ok
cd63071a46bd18373aa3b2f4,,,1,There is an animal,ok
cd67ae66cd731c0cc7fb6b82,,,1,There is an animal,ok
cdb41107e3cd5d527879cdbc,,,1,There is an animal,ok
cdb99f09b2c7733f15f91dd7,,,0,There is NOT an animal,ok
cdbe2982d6cb4e7e00958f6d,,,1,There is an animal,ok
cdf1c702e45a6d6c61ed4573,,,1,There is an animal,ok
ce0200dd8d26b8e9f17abffa,,,1,There is an animal,ok
ce0c89b84b03ab7e3f4261dc,,,1,There is an animal,ok
ce19ee9a47fe14c0a556ccdd,,,1,There is an animal,ok
ce2c2eafb7210dfd53ea84cd,,,1,There is an animal,ok
ce34d622a80e4da7ad540c15,,,0,There is NOT an animal,ok
ce3d191d67e0478234872bd6,,,1,There is an animal,ok
ce3d6dc18d77142dea3c7a7b,,,1,There is an animal,ok
ce49dfab1bd798ce7d3c61a2,,,1,There is an animal,ok
ce5cf5a3018e231a1a9e6ad9,,,1,There is an animal,ok
ce7350b837b428c445896e15,,,1,There is an animal,ok
ce797afd4f016c341139a498,,,1,There is an animal,ok
ce83b7c98738d97fb16edfc1,,,1,There is an animal,ok
ce8d8fdbc866ac04064a3524,,,0,There is NOT an animal,ok
ce902c1d5b3d37b24c54715c,,,1,There is an animal,ok
ce99f53dc44e7cd792e72893,,,1,There is an animal,ok
cea985d61da324817366d40f,,,1,There is an animal,ok
ceae944c9bdb7782c8979a1c,,,1,There is an animal,ok
ceb04dbe36cf830e6332f709,,,1,There is an animal,ok
cec498ece849ac86a6ac638b,,,1,There is an animal,ok
cec9e4af9cf3b16e48588329,,,1,There is an animal,ok
ced398aff150eab8bba4e7cb,,,1,There is an animal,ok
ced97f3d1c178e9b442f7640,,,1,There is an animal,ok
cee60c92942aac0dc524ae31,,,1,There is an animal,ok
cefadf76c05ad61e584f289c,,,1,There is an animal,ok
cf18cba6c7a7ce76eaa69533,,,1,There is an animal,ok
cf1c6a8d036142b5099e29d4,,,1,There is an animal,ok
cf1ce0b5dc99b9e8d3da6293,,,1,There is an animal,ok
cf23f1f44a38b690f4961752,,,1,There is an animal,ok
cf2a1615dbb82328ce72fa53,,,1,There is an animal,ok
cf30a029d5d8c9b5baae83e6,,,1,There is an animal,ok
cf33b8d117c159c9140059f6,,,1,There is an animal,ok
cf431be11958c2b7fa328313,,,0,There is NOT an animal,ok
cf5b10b410954cb7769ff447,,,1,There is an animal,ok
cf5d08d3d3263b84b728bdf7,,,1,There is an animal,ok
cf645587ccf694843ddab389,,,1,There is an animal,ok
cf6db53f2107fa630b0e5174,,,1,There is an animal,ok
cf7fdb92becbaaedb85d13a7,,,1,There is an animal,ok
cf843d20aae097484a12ada0,,,1,There is an animal,ok
cf8ac29dc4b79dd609b40c99,,,1,There is an animal,ok
cf8cae9b04f66646c0260806,,,1,There is an animal,ok
cf9e5b8448cb15b7730d8753,,,1,There is an animal,ok
cfadd490695f538e5e75a7eb,,,1,There is an animal,ok
cfaf86f5b9f0d5aef8fa7acb,,,1,There is an animal,ok
cfbd0dcb77ab2120f6cf2a7c,,,0,There is NOT an animal,ok
cfdb9f8c616c1b7e0f380c3d,,,1,There is an animal,ok
cfe554a14db3ac67c23dd177,,,1,There is an animal,ok
cfea43e5b12a6dedfda97df1,,,1,There is an animal,ok
cfebb1cfe70d03a74e0d7aff,,,1,There is an animal,ok
cfef45c72820f444cb3df5ed,,,1,There is an animal,ok
cff3805051887fd5e8d18005,,,1,There is an animal,ok
cff5248654614d1342e44f2d,,,0,There is NOT an animal,ok
d010014e0b834626d035e5c3,,,1,There is an animal,ok
d01551970c406f5b1cf77e3f,,,1,There is an animal,ok
d02639b460095d2b4f40ba6b,,,1,There is an animal,ok
d034de4da0ebdda80cb27482,,,1,There is an animal,ok
d034e42148a81c6ca2e51451,,,1,There is an animal,ok
d03efea127e829ce4ca48fef,,,1,There is an animal,ok
d04a6c1b3efcae37893febf3,,,1,There is an animal,ok
d04ae0944d358352cf8456a3,,,1,There is an animal,ok
d04c53f622408be5280ea648,,,1,There is an animal,ok
d04fdaa88d7b7ec070cc496e,,,1,There is an animal,ok
d05f0b088e72463160da518f,,,1,There is an animal,ok
d06021f4f97d32f2ed0a02ce,,,1,There is an animal,ok
d06c683da3f58d4fc2824cb9,,,1,There is an animal,ok
d07208b8722dd990b9286309,,,1,There is an animal,ok
d08c37514f3da4fd38ec06a4,,,1,There is an animal,ok
d0ac5533bc5e00cf9353f20f,,,1,There is an animal,ok
d0cceb3f91170485375f4ba1,,,1,There is an animal,ok
d0d390604975c5cc55349c32,,,0,There is NOT an animal,ok
d0e0d040fbdd8d640177ec89,,,1,There is an animal,ok
d0ea59e68fdfe0c8e791e481,,,1,There is an animal,ok
d0f98fad5df57d0980c2312a,,,1,There is an animal,ok
d0fee6fd4a919161f987bac4,,,1,There is an animal,ok
d112aba18f10902f55179b20,,,1,There is an animal,ok
d11e2f1f6316a167176f1dce,,,1,There is an animal,ok
d129fceb77e6759a45cb79c7,,,1,There is an animal,ok
d1637d8f3fb5e6f294ebfd4a,,,1,There is an animal,ok
d17bd42063cf3484f06a7d6a,,,1,There is an animal,ok
d1a2a5c0ddd858469d5d2d21,,,1,There is an animal,ok
d1a39d67c33ab9176016f4a3,,,1,There is an animal,ok
d1b68a126e5dd713e094860a,,,0,There is NOT an animal,ok
d1be44ab33b16db36ad4a4fc,,,0,There is NOT an animal,ok
d1c52e3c1c0d1ab172aa2381,,,1,There is an animal,ok
d1cad437900189157d078000,,,1,There is an animal,ok
d1ec2ee1dbada9fde75c652b,,,1,There is an animal,ok
d1f30c7887e2712f908a35b9,,,1,There is an animal,ok
d1f6ebdb282bb90d55779482,,,1,There is an animal,ok
d2133cbe554ee2de3399b23d,,,1,There is an animal,ok
d226eefb792abe636e1cd1ff,,,1,There is an animal,ok
d241e290454020a3d923950f,,,1,There is an animal,ok
d24cc27000f6015b9987acbc,,,1,There is an animal,ok
d25af24c9abf3bf2df70d10e,,,1,There is an animal,ok
d269293fe9f8da363e834db9,,,1,There is an animal,ok
d2758fde0c15ed76e483500c,,,1,There is an animal,ok
d28c56b911ad9849b37dcb33,,,0,There is NOT an animal,ok
d2a0e356a5123d5bf6cf652b,,,1,There is an animal,ok
d2b6ba4f9b23537f03842f6d,,,1,There is an animal,ok
d2c3e72377909065fabc49f6,,,1,There is an animal,ok
d2cee40eec6d7f449518a08e,,,1,There is an animal,ok
d2d27f401227b5705b17af15,,,1,There is an animal,ok
d2da27a85cfc22fd5068c52b,,,1,There is an animal,ok
d2f53961130bb3f5494ca509,,,1,There is an animal,ok
d2f983178d7f89fbf882e65f,,,1,There is an animal,ok
d30c813e95ca611d1f8982b7,,,1,There is an animal,ok
d31a182ae13fb6a0a725dca1,,,1,There is an animal,ok
d334ce8f4781efc4038f55af,,,1,There is an animal,ok
d338a83cb68dfc8a2763741f,,,1,There is an animal,ok
d3671ad51f9d1bbbc3e89928,,,1,There is an animal,ok
d36eaf786050490cc630c472,,,1,There is an animal,ok
d3b11927b6705fee330a2707,,,1,There is an animal,ok
d3c2d23631c912486353f8af,,,1,There is an animal,ok
d3c6be71366ec5c1f5fd693d,,,1,There is an animal,ok
d3d7eafedb38b6335e61ab35,,,1,There is an animal,ok
d3f61e403b2f17e4df232f6d,,,1,There is an animal,ok
d3fa381ceb025b9b94cbf765,,,1,There is an animal,ok
d3fe41cfabdac98ef08a358f,,,0,There is NOT an animal,ok
d415de5bbfc597255a9b945d,,,1,There is an animal,ok
d457f12c646674ec83c7de27,,,1,There is an animal,ok
d45968e54e32cfb7a1ffb789,,,1,There is an animal,ok
d469ca5f618d5f3d6c565d0c,,,1,There is an animal,ok
d476f03e5481c361cf5aac79,,,1,There is an animal,ok
d4a3a43c24bc5d9cd39abeca,,,1,There is an animal,ok
d4afbf751bd5cf1c971fa686,,,1,There is an animal,ok
d4be1fe2c884470936277fcb,,,1,There is an animal,ok
d4d505a082b75777fd07e2d8,,,1,There is an animal,ok
d4f3f73d08d52267100be47a,,,1,There is an animal,ok
d4f525c7a87a62deeb690f02,,,1,There is an animal,ok
d510ff30c55edc8b790f74be,,,1,There is an animal,ok
d51d61f673968663d85ed9df,,,1,There is an animal,ok
d5500f007dc822a06077bb13,,,1,There is an animal,ok
d565d681d3d4248d0a75f579,,,1,There is an animal,ok
d576537b8210268721a4c71f,,,1,There is an animal,ok
d582c2783577ef9e05bce041,,,1,There is an animal,ok
d59f96d3846984846d4b6937,,,0,There is NOT an animal,ok
d5cdd3641958b0ba3e2ed555,,,1,There is an animal,ok
d5f825fb11ebebf7fa6a652b,,,1,There is an animal,ok
d5f8c3fb8588a8af6645d221,,,1,There is an animal,ok
d60555cecb47ef463c0186be,,,1,There is an animal,ok
d62082f4e50b06092b366d2d,,,1,There is an animal,ok
d62a04b7edd068a04a7f396b,,,1,There is an animal,ok
d643a935cee653dbfca9300a,,,1,There is an animal,ok
d6530d056046e628acc0393b,,,1,There is an animal,ok
d66a99701fc40e9848f4cd71,,,1,There is an animal,ok
d671c9cbe38a07ebf41c51fa,,,1,There is an animal,ok
d67b4112ae9c7c1f2e9c8601,,,1,There is an animal,ok
d6cb12fb19e713c0fa863696,,,1,There is an animal,ok
d6e1a65c71900f7e892dba7f,,,1,There is an animal,ok
d6e1edafec53a5f8761c9a9e,,,0,There is NOT an animal,ok
d6f68493ddae7d256c3c5f48,,,1,There is an animal,ok
d6f69169de8ff57d8907091f,,,1,There is an animal,ok
d70634f91b72ad97c7a663f6,,,1,There is an animal,ok
d71151f9c4397a8c78f493fa,,,1,There is an animal,ok
d7136fd62888b843f740bc31,,,1,There is an animal,ok
d72665a2cec54b36134fce90,,,1,There is an animal,ok
d7292ab9e85627ed9de0a6e7,,,1,There is an animal,ok
d73f096abda72ae4bb2652a6,,,1,There is an animal,ok
d74ae939490f25523a5f28e8,,,1,There is an animal,ok
d75600906e11108bdfe2a560,,,0,There is NOT an animal,ok
d7631fbff7ab3c45f6c3f146,,,1,There is an animal,ok
d77777ae8964ae1877592e3c,,,0,There is NOT an animal,ok
d77d939bc56d7356915ac33c,,,1,There is an animal,ok
d7937a2a126243460efc5038,,,1,There is an animal,ok
d794eb153986e22b17891843,,,1,There is an animal,ok
d7a3b81221d8e1e9669d1306,,,1,There is an animal,ok
d7b1b986184c628fbbc31280,,,1,There is an animal,ok
d7c13fcfdde917685cde0a4a,,,1,There is an animal,ok
d7d479606d850bd50695612c,,,1,There is an animal,ok
d7ddbc829b537d497124080d,,,1,There is an animal,ok
d7eaa9e3d58fffc08117cfec,,,1,There is an animal,ok
d7f0ef7d90dca2a9cf5e4e4e,,,1,There is an animal,ok
d802d1847553d649af4203b2,,,1,There is an animal,ok
d804320278e592de0c9b9741,,,1,There is an animal,ok
d80f126b4c20d6537a3e72eb,,,1,There is an animal,ok
d812049e5c543b7960be1183,,,1,There is an animal,ok
d816ed61ba97601df62bac74,,,1,There is an animal,ok
d8192564b50fc034e25821d3,,,1,There is an animal,ok
d832dde8c177e694174b66b4,,,1,There is an animal,ok
d8439cfa4829367c35e05de8,,,1,There is an animal,ok
d844ce8f94196d975ddf3343,,,1,There is an animal,ok
d852f95e04d2fd5cdbe2bf92,,,1,There is an animal,ok
d854a2bbaabb2ec05d2c8e57,,,1,There is an animal,ok
d859dc654684250250f6d7bd,,,1,There is an animal,ok
d85edc0b4e2bf409eff4db71,,,1,There is an animal,ok
d860dcbd73156456cdd4b668,,,1,There is an animal,ok
d8627e686cee929768f84e5c,,,1,There is an animal,ok
d86307f1ec74219da5618a6f,,,1,There is an animal,ok
d871cce7abc0d48573eee3bf,,,1,There is an animal,ok
d87f9b985e37447f64dbeb41,,,1,There is an animal,ok
d88dab9c82a77a7b827def27,,,1,There is an animal,ok
d8a4bc5c77bfce60ed402ac5,,,1,There is an animal,ok
d8b680b0688b2ec5e2a69691,,,1,There is an animal,ok
d8d16ffff9f225619a2ccedd,,,0,There is NOT an animal,ok
d8d658948e45476403f88fc2,,,1,There is an animal,ok
d8e4ece8b0953de203c65e15,,,1,There is an animal,ok
d8f0de499ccc58b90a7ec39b,,,1,There is an animal,ok
d8fa07bc95b0c8e9bbe578f5,,,1,There is an animal,ok
d90b6437cc768e315c3d6a10,,,1,There is an animal,ok
d90ff96b895ea182161a9d3b,,,1,There is an animal,ok
d9175fd10d290475ce1cf6b6,,,1,There is an animal,ok
d9234b66a357a6741eaa5be4,,,1,There is an animal,ok
d939e456431a47242706b070,,,1,There is an animal,ok
d9564b21a0efc11997f43f37,,,1,There is an animal,ok
d9727b8bf671bab1e4959c92,,,1,There is an animal,ok
d98d0b8188838e4ad6cd5392,,,1,There is an animal,ok
d9901b387e07966abaa35d5c,,,1,There is an animal,ok
d9929b2eeeb6e44c34f8c363,,,1,There is an animal,ok
d99349c7f728367b159b8880,,,0,There is NOT an animal,ok
d9b03c8aaedf56290ab04d37,,,1,There is an animal,ok
d9bb8732ef70bc8b2d16eb27,,,1,There is an animal,ok
d9cef310c390374097bad0bf,,,1,There is an animal,ok
d9d7a3b2942f0854ec49b7c4,,,0,There is NOT an animal,ok
d9dc942eea4196dc68bba044,,,1,There is an animal,ok
d9fb884359082d449ee2f76c,,,1,There is an animal,ok
da05d636573d6e72d337ef88,,,1,There is an animal,ok
da0814dd45ada425d4538dcd,,,1,There is an animal,ok
da153369619eb592d00cd1a3,,,1,There is an animal,ok
da21dd03b64a688f1567adae,,,1,There is an animal,ok
da2271e13ebe2b8884ae6d93,,,1,There is an animal,ok
da43e22d84df236f34351b8d,,,1,There is an animal,ok
da488e96f5a8d3132dbcd1a9,,,1,There is an animal,ok
da602f71856a1fbb58827728,,,1,There is an animal,ok
da60c64f019c3caff8a70d4a,,,1,There is an animal,ok
da6b4ff9e3472525ef08e0d5,,,1,There is an animal,ok
da6f6c2d39494d43cc55a847,,,1,There is an animal,ok
da7f46bb5a758e172b9056cf,,,0,There is NOT an animal,ok
da8364ca904f92ca4203a85b,,,1,There is an animal,ok
da9a922dbb90d50eb8b3a79a,,,1,There is an animal,ok
daaef3c69c1198bca4c9a8f8,,,1,There is an animal,ok
dac61b40a702cfaf715167b8,,,1,There is an animal,ok
dacaaeea77b5fdbbc056413a,,,1,There is an animal,ok
dacd5e44d21ac0f64ceb81b9,,,1,There is an animal,ok
dae3a9aedfa6af9b926727d4,,,1,There is an animal,ok
dae6aac276f5810b21ba2251,,,1,There is an animal,ok
db07e9888eb77952664fa5c0,,,1,There is an animal,ok
db11669c9befa3ec09217eaa,,,1,There is an animal,ok
db31a24269b345fa1225eea6,,,1,There is an animal,ok
db3d544f4270e1fcb0fb1a34,,,1,There is an animal,ok
db3e9110317d4bc901bc478e,,,1,There is an animal,ok
db446eff3ec1c37c765d5104,,,1,There is an animal,ok
db6b37ca612f7d92be20adfc,,,1,There is an animal,ok
