uid,y,domain,has_animal,answer_raw,parse
c5a8adfe23869ba867633c29,,,1,There is an animal,ok
c5cc440589229367cbb21b4d,,,0,There is NOT an animal,ok
c5d0290c9111a3cca942c07d,,,1,There is an animal,ok
c5d58a055fa49baf51bceaa8,,,1,There is an animal,ok
c5e2a170d34cd5ed7b48a0f6,,,0,There is NOT an animal,ok
c5eae57a16700469c20af40f,,,1,There is an animal,ok
c5ebb0cd9ec4eaf64e45c100,,,1,There is an animal,ok
c5f05e1ff0abf11924b6cabf,,,1,There is an animal,ok
c5ff728208f4a9b5df86bdfd,,,1,There is an animal,ok
c5ffdb90475f55e7b37a4bca,,,1,There is an animal,ok
c6033f7bead538b1f6876dd6,,,1,There is an animal,ok
c6041dc6794096dc9749b39a,,,1,There is an animal,ok
c616900005232aaf20d35c28,,,1,There is an animal,ok
c61c9f7fbb0fd8af6b94c614,,,1,There is an animal,ok
c62686d1f2c89b016170c756,,,1,There is an animal,ok
c648400c0c2890cead0a38cc,,,1,There is an animal,ok
c6520d4f4af16580118bf1ac,,,1,There is an animal,ok
c652acfbe75818c46cde1e37,,,1,There is an animal,ok
c6a114eb44d782b485567c66,,,1,There is an animal,ok
c6a19ad0cbd291e25af2d38f,,,0,There is NOT an animal,ok
c6a2fe7336bc8de8afe63697,,,1,There is an animal,ok
c6afbfc45129b52c32775c33,,,1,There is an animal,ok
c6cad5f5ad801383d3068f48,,,1,There is an animal,ok
c6d09790552a4e9fc8786feb,,,1,There is an animal,ok
c6e011ab22d1949cb07e9da4,,,0,There is NOT an animal,ok
c6ed10ce5fc7d776b0e8cc50,,,0,There is NOT an animal,ok
c6ffa8fb6e0d5893803784e3,,,1,There is an animal,ok
c70891f4ed20fddb8e1213c5,,,1,There is an animal,ok
c70fad62ddfb28d889378f41,,,1,There is an animal,ok
c718af614f330d35806fece2,,,1,There is an animal,ok
c7288a8332e917c684849eb0,,,1,There is an animal,ok
c72d448530bfa539201c1feb,,,1,There is an animal,ok
c745ba3f165e115d0738d5d4,,,1,There is an animal,ok
c74c344ddbf9d6914c5c824d,,,1,There is an animal,ok
c75906c897d4cb7f8fd46e4e,,,1,There is an animal,ok
c7921aeff3b23bda4f239c37,,,1,There is an animal,ok
c796a181a9b461e4e7634e12,,,1,There is an animal,ok
c79ce31946e0458e55bade82,,,0,There is NOT an animal,ok
c7ca9c2ab28243ac754ea6d0,,,1,There is an animal,ok
c7d1a9790077058d0034e797,,,1,There is an animal,ok
c7ebde10002ad9fdb8d29227,,,1,There is an animal,ok
c820e30ae072d4dfaa0f96a3,,,1,There is an animal,ok
c8295f179f8ec79158989725,,,1,There is an animal,ok
c82ee9f9439b10d781a892d9,,,0,There is NOT an animal,ok
c831f86535ab40dda586271c,,,1,There is an animal,ok
c885e78602319429518a46c7,,,1,There is an animal,ok
c891c4db4aca6f52d037dd84,,,1,There is an animal,ok
c8d42229ebac39e3f368c6a4,,,1,There is an animal,ok
c8d6e38fa4786b7b14870b35,,,1,There is an animal,ok
c8ed2951c37dd5fa90318e9f,,,1,There is an animal,ok
c8f00f141decca0f3be907a4,,,1,There is an animal,ok
c9233dc91ccb5756d62f4cd2,,,1,There is an animal,ok
c9282c8a6ba09b47862269c9,,,1,There is an animal,ok
c929e8c76bf0b4aff61783fb,,,1,There is an animal,ok
c9313052d64cceefaeb6d010,,,1,There is an animal,ok
c9324436eb3ae03bc6008ba1,,,1,There is an animal,ok
c94cc2e7c621b885d68b5952,,,1,There is an animal,ok
c955eb0187e7a261b669ecc2,,,1,There is an animal,ok
c95f615f2ad74fc9147439ef,,,1,There is an animal,ok
c990efa6ddad48e0ccbf4608,,,1,There is an animal,ok
c99b8e0c0b29af9242c162a0,,,1,There is an animal,ok
c9ab267e701e673553124ac6,,,1,There is an animal,ok
c9e70f74bc52bc9322a16dfe,,,1,There is an animal,ok
c9f110171a11e70a689480e6,,,1,There is an animal,ok
c9f2b82ff9491bf5667e8c3b,,,1,There is an animal,ok
ca170f3530979507481829c4,,,1,There is an animal,ok
ca2036cb702e99f20052f3cd,,,1,There is an animal,ok
ca39f497d6fa8de78087551a,,,1,There is an animal,ok
ca43f00d4a6c6d5789e45389,,,1,There is an animal,ok
ca54e8b1c2c07f1a024030f0,,,1,There is an animal,ok
ca5f562391825a3e83bec639,,,1,There is an animal,ok
ca69f182f7c49609609e4138,,,1,There is an animal,ok
ca819b5ac4f51e7c05d21475,,,1,There is an animal,ok
ca9425a32abbd852ab86fd60,,,1,There is an animal,ok
ca958394722138878c28ad55,,,1,There is an animal,ok
caa2e33206506b9b3867abbd,,,1,There is an animal,ok
caad620aa24e5ddfaf97a900,,,1,There is an animal,ok
caaf99800f1d8665f65b67c9,,,1,There is an animal,ok
cac10ac9e39ca217b5729876,,,1,There is an animal,ok
cac2af79b62b97c4421f4a5f,,,1,There is an animal,ok
cad322e5252f21fd9b1908fe,,,1,There is an animal,ok
cad48b441a5ffd883fa2bd6b,,,1,There is an animal,ok
cb01666622921b4c622d3a61,,,1,There is an animal,ok
cb11314762376345f286a264,,,1,There is an animal,ok
cb26debf09484a94abbc23f1,,,1,There is an animal,ok
cb35c3d071fa4f65a3afdb2a,,,1,There is an animal,ok
cb3d8d588928586e9f725340,,,0,There is NOT an animal,ok
cb3dd985ece8932429db2db2,,,1,There is an animal,ok
cb4a58430b9ef4870c579895,,,1,There is an animal,ok
cb4c587ed7551e5142a3f90d,,,1,There is an animal,ok
cb539f589b88c97fe46d7a52,,,0,There is NOT an animal,ok
cb62e1b9c7602cdbf00061d8,,,1,There is an animal,ok
cb7305759025b5a5994978b7,,,1,There is an animal,ok
cb831a7ed540577ebc6191e3,,,1,There is an animal,ok
cb8ab1a619bc41f4b18ef903,,,1,There is an animal,ok
cb9d204492a225c0f2c9c6c1,,,1,There is an animal,ok
cbb56016f5919731222ee51f,,,1,There is an animal,ok
cbc3a6d29107388e35c3f9f3,,,1,There is an animal,ok
cbd0771e37aaa460b2721246,,,1,There is an animal,ok
cbd9f9ac8f4919b98a6c8097,,,1,There is an animal,ok
cbf694d7f20078b80021ef04,,,1,There is an animal,ok
cc0a2d41a1165c903e25ea8c,,,0,There is NOT an animal,ok
cc3a7e209293223f3925978d,,,1,There is an animal,ok
cc622f3dcc6ad2746a15cfaa,,,1,There is an animal,ok
cc68f64e345afa1a6e0e3978,,,1,There is an animal,ok
cc78c682b0b64a8908867461,,,0,There is NOT an animal,ok
ccb22ea0e44e04273ffaee33,,,1,There is an animal,ok
ccb5fce8493a5844243489bb,,,1,There is an animal,ok
ccdc13a0ca6be0bc39d92931,,,1,There is an animal,ok
ccefb0e031aa9ae909d5623f,,,0,There is NOT an animal,ok
ccf49c88a6bdedf0cb05d425,,,1,There is an animal,ok
ccf8a445f337596afb0c42cc,,,1,There is an animal,ok
ccf8ce268380b6ad69f361eb,,,1,There is an animal,ok
cd14455a7f4df5294f0b7a13,,,1,There is an animal,ok
cd41e5d69a866bf3f882084d,,,1,There is an animal,ok
cd504e800c1658c3fd5755fb,,,1,There is an animal,ok
cd57cf3e41c80aa079c18fbb,,,0,There is NOT an animal,ok
cd5b8bf2a9feb4b065e61a53,,,1,There is an animal,ok
cd74f713ca5d328da332db60,,,0,There is NOT an animal,ok
cd7f339ca97c501f4ddf8efc,,,1,There is an animal,ok
cd996b9ef90bf5ed6f756ab8,,,1,There is an animal,ok
cdbbc43d343fc9aee7589a2c,,,0,There is NOT an animal,ok
cdbc8948b74fffe3c867673a,,,1,There is an animal,ok
cdbd58cf33325823b480873d,,,1,There is an animal,ok
cdc47d196ea086f903bb86e5,,,1,There is an animal,ok
cdc7163b054a9444b50d1622,,,1,There is an animal,ok
cdd072738860d1fd59c3aec5,,,0,There is NOT an animal,ok
cdd42207b0614c6a240e2174,,,1,There is an animal,ok
cded86e7f4e50dc501b37c53,,,0,There is NOT an animal,ok
ce06341f2926e31df610f1c4,,,0,There is NOT an animal,ok
ce146e8e5f968c81b059b85a,,,1,There is an animal,ok
ce1ee14f5ca952ddc7b61b6d,,,0,There is NOT an animal,ok
ce3d8014d04de170a903a54a,,,0,There is NOT an animal,ok
ce539457d89929653a02d495,,,1,There is an animal,ok
ce53da343ea9d617fa0373cc,,,1,There is an animal,ok
ce580ea0e524ee80f5f3d8c9,,,1,There is an animal,ok
ce6460366d4f696866f812dc,,,1,There is an animal,ok
ce887b6d5b0b593f206afe57,,,1,There is an animal,ok
cec2ae1f8b07dc0a6c1c9cb0,,,1,There is an animal,ok
cee9281091365756c37bc639,,,1,There is an animal,ok
cef1da898748d989da4267b9,,,1,There is an animal,ok
cef33fc5f9a222dd579a7812,,,1,There is an animal,ok
cf05a3f4cd3cf65165b3e57c,,,1,There is an animal,ok
cf1c86b14e634a7d7d57eb69,,,0,There is NOT an animal,ok
cf24e5fe6e46ea354158b078,,,1,There is an animal,ok
cf24fb4b3aeede43d0e5bd1a,,,1,There is an animal,ok
cf25477bd2b8266c67592745,,,1,There is an animal,ok
cf34f664a4c69df2788f746c,,,1,There is an animal,ok
cf419cc12468a13f2d2a3907,,,1,There is an animal,ok
cf423ced4d380b182a4377e4,,,1,There is an animal,ok
cf5abeabded2e6e9d3e14b5e,,,0,There is NOT an animal,ok
cf60a29d561f2c6462eeea77,,,0,There is NOT an animal,ok
cf67da08666ab3308d0b4557,,,1,There is an animal,ok
cf6d25c0726c3f0ec610bc68,,,1,There is an animal,ok
cf811858c40035aa2105c262,,,1,There is an animal,ok
cf8af76eb2ebce59e62803ae,,,1,There is an animal,ok
cf97aa123e9fb65e85fe5668,,,1,There is an animal,ok
cfca9e704babeae572ebcd05,,,1,There is an animal,ok
cff1127bc33d5d88a0e37a61,,,1,There is an animal,ok
cff8155ebe1d2b8ce59c3c05,,,1,There is an animal,ok
d0044a5be4e6972b6607c229,,,1,There is an animal,ok
d0120110ad1d629dd327c8df,,,1,There is an animal,ok
d01224394856cb1a3ec38f3f,,,1,There is an animal,ok
d059135f4d78adf71f3e7976,,,1,There is an animal,ok
d08757b01f605ad0bfc4b923,,,1,There is an animal,ok
d08a21f20f2851552c986363,,,1,There is an animal,ok
d092b2d9a4142db6e87873d3,,,1,There is an animal,ok
d09490d27d0c3a9225a7c337,,,1,There is an animal,ok
d0954d0daf227fa2a3b77c81,,,1,There is an animal,ok
d0d73c00aa64528329474799,,,1,There is an animal,ok
d0de1d00014f047329e33b2f,,,1,There is an animal,ok
d0e606ed4cf25f8314ecb2d8,,,1,There is an animal,ok
d0fa31077e4ce81253bd0a86,,,1,There is an animal,ok
d0fcd8a3cbc708f38a7c2046,,,1,There is an animal,ok
d1027d1e50df8fa083fade9c,,,1,There is an animal,ok
d10ba5f07d665a3f57c178b9,,,1,There is an animal,ok
d12b5eb495a602b1ab541106,,,1,There is an animal,ok
d1381846749fec4f84976ca0,,,1,There is an animal,ok
d1399708d427c751d45b8a1d,,,1,There is an animal,ok
d13a8f6c1487b0179999ba8d,,,1,There is an animal,ok
d14bd16e1dcb42042a45a13d,,,1,There is an animal,ok
d179bb6ddb02ec6a7ad2e929,,,0,There is NOT an animal,ok
d18b7a53f44f93466a8356f9,,,1,There is an animal,ok
d18e5137db6a842f6280d91b,,,1,There is an animal,ok
d1cb8d84bee8942d7e71db2e,,,1,There is an animal,ok
d1de13d955767eca959fe0f6,,,1,There is an animal,ok
d1e72b7e9a73d38c5c963386,,,1,There is an animal,ok
d1ea9f42b0aec5e4b06575a0,,,1,There is an animal,ok
d1eb612d236c1ae531349076,,,1,There is an animal,ok
d1f150c949bbf710dcf66f9f,,,1,There is an animal,ok
d1f890af7e997d2b48214790,,,1,There is an animal,ok
d1fd7f4a1a416e68a8323b50,,,1,There is an animal,ok
d20a9479f6d65748cea222d9,,,0,There is NOT an animal,ok
d21372c723f6794e93d3bc8b,,,1,There is an animal,ok
d252da2a08714e6fffc1a0e3,,,1,There is an animal,ok
d26940e0ec4fd2f53dc2179d,,,1,There is an animal,ok
d26fb649f7cc48d91552ccc3,,,0,There is NOT an animal,ok
d2816fafd2c8aed3b6654fd8,,,1,There is an animal,ok
d285dad5feefeb55587160ba,,,1,There is an animal,ok
d292cfab8a1e0190824926e7,,,1,There is an animal,ok
d29a64ab9f1e07bdfaf4d6b7,,,1,There is an animal,ok
d29bd96eaa60d01ef819b6ed,,,1,There is an animal,ok
d2b1cac42f21ac5307bf2e63,,,0,There is NOT an animal,ok
d2c6e0f1da4c9783c75f31d4,,,1,There is an animal,ok
d2c87b5345ee4cee60a3dfe0,,,1,There is an animal,ok
d2cb4fb1c2755dac2fb57fd0,,,1,There is an animal,ok
d2d2888e21d3a8621f4444d0,,,1,There is an animal,ok
d2def871e6fb05e7d80f2107,,,1,There is an animal,ok
d2e0144826072d85e76f0da2,,,1,There is an animal,ok
d2e37050b679faeae7b1b978,,,1,There is an animal,ok
d2ed42f561e4690d9098ef78,,,1,There is an animal,ok
d303c5e3376b9b7dbf15dc37,,,1,There is an animal,ok
d310838b758c68adbdd20acf,,,1,There is an animal,ok
d319e3d40291b0c437cef7f8,,,1,There is an animal,ok
d32bd7d0986515528d8e659f,,,1,There is an animal,ok
d33c954f4c9d97910ef9d3dd,,,1,There is an animal,ok
d33f6fd8555de9bb31cacc45,,,1,There is an animal,ok
d377102c331d033ec94a8d50,,,1,There is an animal,ok
d39e6620df02b539245860b3,,,0,There is NOT an animal,ok
d3c0b72841ae4a999014f651,,,1,There is an animal,ok
d3d8513cee034adda69091ae,,,1,There is an animal,ok
d3e3f4482b8a9f3357d3295e,,,1,There is an animal,ok
d400ce6238cdd7d5d4ecdcbc,,,1,There is an animal,ok
d403bb6e677fa10d62e9fda2,,,1,There is an animal,ok
d413f570975813296bfe07e4,,,1,There is an animal,ok
d42bb1070ec7aab19189da43,,,1,There is an animal,ok
d4386c5d216e41504469ce5c,,,1,There is an animal,ok
d444f52263b2c1a2f690c39c,,,1,There is an animal,ok
d4645b3118dab0733db33dd5,,,1,There is an animal,ok
d4731c0377280c1ca5935837,,,1,There is an animal,ok
d47b81aa0e2f6f48a25e8d1f,,,1,There is an animal,ok
d48c38be94ce116bcb0abd10,,,1,There is an animal,ok
d4c2d1c47fdfc05334e73dd8,,,0,There is NOT an animal,ok
d4c9f65d24c9940ec90245f2,,,1,There is an animal,ok
d4da9d45099891a2bbadb559,,,1,There is an animal,ok
d4e244614892f0fc915606d4,,,1,There is an animal,ok
d502a98e168b7254a9b39ba6,,,1,There is an animal,ok
d5217886ca1154f5ff0d73e7,,,1,There is an animal,ok
d534f9e2895daf5104034d97,,,1,There is an animal,ok
d53aafae5caf780a72585340,,,1,There is an animal,ok
d53ea37015697aa31f23d348,,,1,There is an animal,ok
d54421c1fcef3ca460092402,,,1,There is an animal,ok
d5470e344102b7130df4f177,,,1,There is an animal,ok
d578e1d7a70688fec67cfb05,,,1,There is an animal,ok
d5b642e08925988181674a86,,,1,There is an animal,ok
d5be9da78dfb7aa706074bfa,,,1,There is an animal,ok
d5c2c3e6ed2ee400e08adb74,,,1,There is an animal,ok
d5ec75f95d1aec680ff536c0,,,1,There is an animal,ok
d612e0139a2c5a6c7c3974be,,,1,There is an animal,ok
d619d80a83898f6766bf4946,,,1,There is an animal,ok
d64dc0e5219dc2d6646b433d,,,1,There is an animal,ok
d65ed4ab1cc172c81697ca9d,,,1,There is an animal,ok
d662a452b1e4752f06f25334,,,1,There is an animal,ok
d671abea5c00d858d2d9feb7,,,1,There is an animal,ok
d6728d3c68e607700ed3e83f,,,1,There is an animal,ok
d6a08447661d863c33d2a5e3,,,1,There is an animal,ok
d704edd7ae3760590e26c24d,,,1,There is an animal,ok
d7102ec5ecf873237654bfc4,,,1,There is an animal,ok
d7125706d4042998c7a465c6,,,1,There is an animal,ok
d73b77cb074609f6da9a5f25,,,1,There is an animal,ok
d75dbfc3d60175c6751de9b6,,,1,There is an animal,ok
d765c24d235e9c9e66399e74,,,1,There is an animal,ok
d7792248a4d81740de2c6709,,,1,There is an animal,ok
d7af1fda4056215eb2b2fa06,,,1,There is an animal,ok
d7b5554e061f770427236268,,,1,There is an animal,ok
d7b8402f3ad8267a616665b4,,,1,There is an animal,ok
d7c46411e60959d18ae675d7,,,0,There is NOT an animal,ok
d7cd1aa260589d244003bf2a,,,1,There is an animal,ok
d7ec05711946c0b29964bd5e,,,1,There is an animal,ok
d7fd7fd2bcfdfce2fe4cd623,,,1,There is an animal,ok
d81fc0c1454ff59dcb6d6da2,,,1,There is an animal,ok
d82bac5e89cd5c4bdc983fd6,,,1,There is an animal,ok
d83669bea2386ef9472f1a93,,,1,There is an animal,ok
d8392653050de26aad23074d,,,1,There is an animal,ok
d868e2ed8a1d8616d2b129b7,,,1,There is an animal,ok
d873783e4d71948f4a4fc125,,,1,There is an animal,ok
d87a9f80d4c3e39275d671d7,,,1,There is an animal,ok
d8a62137bc8221f5ac2716c0,,,1,There is an animal,ok
d8c32e9999ed0a9274908190,,,1,There is an animal,ok
d8cafd66c6bd837abe51624c,,,0,There is NOT an animal,ok
d8e58f817383c67639771a3f,,,1,There is an animal,ok
d8f53a9bb89a5937e69dd46c,,,1,There is an animal,ok
d90b54e3731e8c68355a0175,,,1,There is an animal,ok
d912b433322290b54821146e,,,1,There is an animal,ok
d929c64b86a4f31f9c7b9a73,,,1,There is an animal,ok
d95807b9b50c172d8d1f715b,,,1,There is an animal,ok
d96009a467b9468aa789080e,,,1,There is an animal,ok
d96d7d9a735d7932d796a593,,,0,There is NOT an animal,ok
d9810fd526ea5a77d70a9d94,,,1,There is an animal,ok
d996ebd6a7118a1e6915d7e9,,,1,There is an animal,ok
d999f662396b5448e439577a,,,1,There is an animal,ok
d9d8d472f2620a09defc27c5,,,1,There is an animal,ok
d9deb54c352c4be288e6014d,,,1,There is an animal,ok
d9f6447debe2f592601bace3,,,1,There is an animal,ok
da0e0cbfde46d02cb65aaca7,,,1,There is an animal,ok
da3e1f7408b31f13614df1b2,,,1,There is an animal,ok
da5956a1d74da654741fc092,,,1,There is an animal,ok
da5a56e15b6808a69ea421fb,,,1,There is an animal,ok
da5eb8d5a69961d4836f95df,,,1,There is an animal,ok
da6903e2b6b2a47f9248421d,,,1,There is an animal,ok
da77a59ff4048d8230a80d59,,,1,There is an animal,ok
da8fa60e51eb44007a8d256f,,,1,There is an animal,ok
da90eda4edf535affad9f621,,,1,There is an animal,ok
da92fa61dfb17f29c45ab348,,,1,There is an animal,ok
daa9fd75a88db884da289839,,,0,There is NOT an animal,ok
daaee4eaded0b1218f34d32a,,,1,There is an animal,ok
dac5820c5a826ff42fa5664f,,,1,There is an animal,ok
dad41bb2dde8c8d3c5b48271,,,1,There is an animal,ok
dad948295acee95fc341e455,,,1,There is an animal,ok
dada8cb4459afa5455f345a9,,,1,There is an animal,ok
dadbaf62a144646d72bf77fb,,,1,There is an animal,ok
daec0d78b26d43bd1818979e,,,1,There is an animal,ok
db3a4f59bbbe649547cf98eb,,,1,There is an animal,ok
db5805be43aaba453ea15afd,,,1,There is an animal,ok
db5b139cfa20eebf57839b09,,,1,There is an animal,ok
db650398570e47ed1df7dc72,,,1,There is an animal,ok
db765dd7d861cce60e56b406,,,1,There is an animal,ok
db823c328a558d2b4df21d22,,,1,There is an animal,ok
db90d6fe11aa3c3e5e582c51,,,1,There is an animal,ok
db976c333311fee0ca3e925b,,,1,There is an animal,ok
dbb4dbf246b2222b25165096,,,1,There is an animal,ok
dbd58102aad6e47c9242c101,,,1,There is an animal,ok
dbd92b92a18c7f5ee3bbf62a,,,1,There is an animal,ok
dc0627797f7548ecdfbaa0f5,,,1,There is an animal,ok
dc1ae79027cfe7b3b392c889,,,1,There is an animal,ok
dc2f539ecf83539cb956956c,,,1,There is an animal,ok
dc4b2d3721eba13d5e037f79,,,0,There is NOT an animal,ok
dc7576527ee98d563443d78a,,,1,There is an animal,ok
dc7cbe938038ae6282e0cb82,,,1,There is an animal,ok
dc85e61bac05fcb3afc80f61,,,1,There is an animal,ok
dc88dbb9f3d92d6d08acb893,,,0,There is NOT an animal,ok
dc998666b054acf7ad97bb54,,,1,There is an animal,ok
dc9c05ad4db43baea2aaf808,,,1,There is an animal,ok
dca56ba0aeeb79933cdaeebd,,,1,There is an animal,ok
dca59b35135b74d242a4e5fe,,,1,There is an animal,ok
dcb5211ce5b8fea555393fbe,,,1,There is an animal,ok
dcc54fb918381e4f2958f340,,,1,There is an animal,ok
dcd1ae34b3a8ece74412dfee,,,1,There is an animal,ok
dcf8f64d254bd923b514f209,,,1,There is an animal,ok
dd0d94a208cb67c97bf8a0cb,,,1,There is an animal,ok
dd2007c5cf440ebc58364078,,,1,There is an animal,ok
dd2ce38976f6236c834b8682,,,1,There is an animal,ok
dd4e3c59225b9f5d225ae10a,,,1,There is an animal,ok
dd56d1af03422b0aabab6e13,,,1,There is an animal,ok
dd6568ce70f813df316a00b9,,,1,There is an animal,ok
dd80df3ad16502cdc6c7fb23,,,1,There is an animal,ok
dd917e6b1a0d727ebc6b02ba,,,1,There is an animal,ok
dd95615916db195e7b276c55,,,1,There is an animal,ok
dd974c3a9a06d24d67c0b204,,,1,There is an animal,ok
dd9ae9504da795d82b68ca5c,,,1,There is an animal,ok
dda6481d4641170f0e8b7252,,,1,There is an animal,ok
ddafad9781756861df90b61c,,,0,There is NOT an animal,ok
ddb08ce1b6ce84640c61625e,,,1,There is an animal,ok
ddc4ef611e48f5894755bc77,,,1,There is an animal,ok
ddc71ff7c51990619605d5b8,,,1,There is an animal,ok
ddcd4b33f5f44a0092882b9e,,,0,There is NOT an animal,ok
ddebc606c346694ec43c48e2,,,1,There is an animal,ok
ddec822fe82092bfd07103f7,,,1,There is an animal,ok
de1667c7ec685583df53c06b,,,0,There is NOT an animal,ok
de254fc5a3b4c462186f3f34,,,1,There is an animal,ok
de256eb310710d84c0be2e53,,,0,There is NOT an animal,ok
de5c87d437c2057c7ada4a0e,,,1,There is an animal,ok
de8a1cfa0986828ce8bdb0a9,,,0,There is NOT an animal,ok
de8a8b8846a869a94ea44484,,,1,There is an animal,ok
de9e5bbc6d1a9f39c6cdad8b,,,1,There is an animal,ok
deb00c8b9f9ce7f5fdbf055b,,,1,There is an animal,ok
debba8538c90ffbace6f7d79,,,1,There is an animal,ok
dec65363962f18b45d8321b2,,,1,There is an animal,ok
dee0d95b2c7151e82c4dd3c4,,,1,There is an animal,ok
df003f69cfb37fa3a2ef5786,,,1,There is an animal,ok
df1efc13d8a8fc4ea4494773,,,1,There is an animal,ok
df21dec650c7ec06cc13d91b,,,1,There is an animal,ok
df2711ebfcb54b9866da125b,,,1,There is an animal,ok
df2dd3b89c80ec44b498728d,,,1,There is an animal,ok
df451db08360f196b14d2cf4,,,1,There is an animal,ok
df6b9eb7cffe3bff805ae2a3,,,1,There is an animal,ok
df84ceeda694a66738a907e3,,,0,There is NOT an animal,ok
dfbd3aabd7fa893131b49867,,,1,There is an animal,ok
dfcb0ca4f25e781811c171ca,,,1,There is an animal,ok
dfd2d958b0fbdc386d313450,,,1,There is an animal,ok
dfd4a6efd1a19153a8899db2,,,1,There is an animal,ok
dfd696c604819293d3be75e4,,,1,There is an animal,ok
dfd9c679ccac277ccecb6864,,,1,There is an animal,ok
dfe23142727719242ef2d31c,,,1,There is an animal,ok
dff86abd99970021bb5d7076,,,1,There is an animal,ok
e01da8b604fab303ab5db033,,,1,There is an animal,ok
e040cc167d492e4176a78196,,,0,There is NOT an animal,ok
e0492174e746d7f8139f0687,,,1,There is an animal,ok
e04d27f0259042dac8780608,,,1,There is an animal,ok
e057375757e90d505261a0dc,,,1,There is an animal,ok
e0603694ed9906a93a85181e,,,1,There is an animal,ok
e069d1405002a9b5649ee283,,,1,There is an animal,ok
e06a533d98a6401f48f2ef5c,,,1,There is an animal,ok
e0731935f4f83a9d939f703a,,,0,There is NOT an animal,ok
e0a1775ebbac1911898c5796,,,1,There is an animal,ok
e0d32cf1e939635e179be196,,,0,There is NOT an animal,ok
e0ddc4da2dc05c3d2e89bdfa,,,1,There is an animal,ok
e0ee0e7f17425e1458c46f5d,,,1,There is an animal,ok
e0ef575e9dbe2cfd0ba547b2,,,1,There is an animal,ok
e1029fd4ce03a0b4fc811c72,,,1,There is an animal,ok
e10562dc13d3576ea9077fae,,,1,There is an animal,ok
e10c9b97655136352fc69837,,,1,There is an animal,ok
e12cab377aaddca842f9e9a5,,,1,There is an animal,ok
e157ac89e1805c84536a2625,,,1,There is an animal,ok
e1661650ba38882ef8de7d20,,,0,There is NOT an animal,ok
e17c2d21f46ba939f0f128b9,,,1,There is an animal,ok
e1a0b226eee6263baff3cf5b,,,1,There is an animal,ok
e1b21715e2a4e9c1074bda0a,,,1,There is an animal,ok
e1bc4632bd0a3d1a4cf6307e,,,1,There is an animal,ok
e1e1a9ce410673439b928bf0,,,1,There is an animal,ok
e214ba0520ec84c79a8711e1,,,0,There is NOT an animal,ok
e222b4f4a963753af817d6a7,,,1,There is an animal,ok
e2318ef7890d0295f3de92ad,,,1,There is an animal,ok
e24f3ceb021879a43883124d,,,1,There is an animal,ok
e254753aa1028555255acbd5,,,1,There is an animal,ok
e2617a7448c8c59d3045e346,,,1,There is an animal,ok
e2651b5422bf455e7e8e15c1,,,1,There is an animal,ok
e27a31138c218af84ba2a7e0,,,1,There is an animal,ok
e27e9e722800293ada6ca0c0,,,1,There is an animal,ok
e283fa791fd85bdc91e9cdeb,,,1,There is an animal,ok
e2cbea43ec1f59bc562205fc,,,1,There is an animal,ok
e2d5f615d999a5871729014a,,,1,There is an animal,ok
e2f77b9cbb4cb9de29b4802a,,,1,There is an animal,ok
e2fae5285d0d44b434dffcea,,,1,There is an animal,ok
e30e041615352ffb6e359738,,,1,There is an animal,ok
e3273997266c634d05417db8,,,1,There is an animal,ok
e34bd305534505aebac8dbe1,,,0,There is NOT an animal,ok
e34f33e816f52621e827b3c2,,,1,There is an animal,ok
e3643cc4b646697171916c31,,,1,There is an animal,ok
e3666a99329816305db57192,,,1,There is an animal,ok
e38668b6bc0a5fe88451c14a,,,0,There is NOT an animal,ok
e38b6196ad04b76846fc2d84,,,1,There is an animal,ok
e393133814b68716c3d09a9b,,,0,There is NOT an animal,ok
e39766324f505162a7b5834d,,,1,There is an animal,ok
e3a429ea7fccb32c5812bbde,,,1,There is an animal,ok
e3a4cf184f7d6a8a1babe61a,,,1,There is an animal,ok
e3b24027c1ff4a50c603d261,,,1,There is an animal,ok
e3d12984a1f40446b1de72d1,,,1,There is an animal,ok
e3d56d93379538657e7cbe32,,,1,There is an animal,ok
e3d92eac4627fbe0fe2b2e35,,,1,There is an animal,ok
e3df658162fa3083de4d5833,,,1,There is an animal,ok
e405b7ab75d20a68d8438979,,,1,There is an animal,ok
e40e87e610504b49c682e23a,,,1,There is an animal,ok
e4409ce03a90f5bdeeab7ff6,,,1,There is an animal,ok
e44a3fea8ce64609fbbccfa8,,,1,There is an animal,ok
e4617e202e0f2b71b9215320,,,1,There is an animal,ok
e4796bc43e677c84729d28bb,,,0,There is NOT an animal,ok
e491832678898a77bc792c1f,,,1,There is an animal,ok
e4a073ffeff75ee82f3e7684,,,1,There is an animal,ok
e4b5915dc5960433d2dec216,,,1,There is an animal,ok
e4b825554790c2e2a9fa45c3,,,1,There is an animal,ok
e4c68015d77a91ea909f5719,,,1,There is an animal,ok
e4c8e74479e63a5e47191cf1,,,1,There is an animal,ok
e4d55ae7ad2001750d8e2150,,,1,There is an animal,ok
e50530b62871d92a1dd6b15a,,,1,There is an animal,ok
e51cdacf16de55fe286de809,,,1,There is an animal,ok
e522e4efa5865f27f78c2d0f,,,1,There is an animal,ok
e524ee8e0086c279198e1b8a,,,1,There is an animal,ok
e53d5cd03944a19ff5ef1561,,,1,There is an animal,ok
e5400028ee0cf4f6e4023319,,,1,There is an animal,ok
e54964f1b07a59662112f791,,,1,There is an animal,ok
