uid,y_true,domain,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56
8c2f3ae72ff0c4e9e522175c,50,ood,53,0.0003360394661,3.458496378e-05,0.0001355676361,0.0003819836879,0.0001869277493,2.393361814e-05,0.0004285735735,9.816423587e-05,7.202253801e-05,0.0007448941093,1.693169627e-06,4.262873672e-06,1.764160539e-05,7.109583152e-06,5.529301393e-07,1.989181495e-06,1.925838209e-05,0.0006370970978,5.692813103e-05,5.671377455e-06,7.512756128e-05,2.456892552e-06,1.905862942e-05,3.503779717e-06,0.000102900821,0.0001241458325,4.846142354e-05,0.002021723665,0.0002004866712,3.146209686e-06,2.728843656e-06,0.0002623426459,1.846333559e-05,3.394503143e-05,1.417239874e-05,1.419973244e-05,4.798644365e-06,2.992126738e-05,0.0001737995374,3.9188548e-06,2.7292398e-06,0.0005306182365,1.533463586e-07,3.813344938e-06,0.0001166913967,0.0001458933505,0.0002013945121,5.780869444e-05,1.823423902e-05,0.0002626238719,0.1303946644,5.07021161e-05,0.02030343101,0.8414632566,6.87167463e-05,1.271350174e-05,1.235768632e-05
fb8f6d380fbbb2568e613e0e,50,ood,50,1.721298997e-05,2.677698204e-06,9.663404208e-06,7.042675822e-05,0.0001761335403,3.418565551e-06,0.0001132848054,5.096950393e-06,2.812138612e-05,4.15647242e-05,1.120442629e-06,2.923213674e-07,5.25310438e-07,1.498639047e-06,3.91159889e-08,9.531473396e-08,5.586227252e-06,0.000430800849,2.326405721e-05,6.913180872e-07,1.825212755e-05,2.838170256e-07,7.659875498e-07,2.121778717e-06,1.087408778e-05,6.680397419e-05,5.368411508e-07,0.001989462831,3.560981815e-05,6.682711397e-07,8.062433584e-08,1.173651756e-05,6.806071488e-07,2.561734985e-06,9.362758812e-07,1.854110058e-06,2.619405545e-07,1.140656265e-06,1.606272627e-06,3.678078634e-07,2.988746989e-07,0.0001764959038,7.821140361e-09,2.475034103e-07,1.549198624e-05,1.759649489e-05,5.046670437e-06,1.313763836e-05,3.862512344e-06,2.146588257e-05,0.9704975408,2.36563025e-05,0.005415578311,0.02072753011,1.826264407e-06,1.768559909e-06,3.2782529e-07
25f2d14ef784189b968f12b1,50,ood,50,0.0002389659495,7.593799593e-06,0.0005671228154,0.001195712307,6.890583101e-05,9.567002644e-05,0.0003107434477,0.0001108787683,0.0002004471246,0.0001869040333,0.0001057476937,2.471074741e-06,7.488938284e-06,7.168664851e-06,9.529641913e-07,1.088301186e-06,7.143332707e-06,0.003131901745,0.0004835771746,1.18282818e-05,0.0002104392294,5.185290332e-06,9.867825924e-06,1.076235433e-05,0.0001863235996,0.0005631376954,2.528154786e-06,0.0007974521614,0.0001373796026,1.015264814e-06,8.992085865e-07,7.252022921e-05,1.905575528e-05,2.076989804e-05,6.691252367e-06,8.337805087e-06,5.936108311e-06,1.213503521e-05,1.77896663e-05,9.370206761e-07,7.851952763e-07,0.0002118664147,1.14053127e-07,2.04191308e-06,0.0001996503989,0.0007447326613,0.0002853380008,0.0001033902151,6.677061606e-05,0.0001797903178,0.7466975303,3.743179693e-05,0.06416138485,0.1783872048,2.25290281e-05,1.208833873e-05,5.587564507e-05
53de3670fbe09888b93429e1,50,ood,50,0.0003347653981,1.227465077e-05,2.31412042e-05,0.001012289104,3.623082802e-05,0.0001141557323,0.002554528979,2.243045262e-05,0.0002243310194,0.0004845131143,8.710388049e-05,8.690512968e-07,7.933640242e-06,6.530593387e-06,1.898504987e-06,9.532009307e-06,7.916840092e-05,0.01529934153,4.23315547e-05,5.457721696e-05,0.000361702636,2.668929529e-06,2.11363183e-05,5.379585259e-05,0.0002359024591,0.0006847230705,2.624976537e-06,0.001533619716,2.868120191e-05,1.169368687e-06,2.932831928e-07,2.292792487e-05,5.897472303e-05,6.736916094e-06,8.844681502e-06,2.704739418e-06,3.015390323e-05,6.894894323e-06,6.805417714e-06,1.615933902e-06,5.939421176e-07,0.0007794304759,2.153023475e-07,2.991457352e-06,9.946971852e-05,0.0001813580023,2.292271404e-05,4.839654693e-05,0.0001154667434,0.001478117874,0.8880603015,1.153813874e-05,0.08277744281,0.002551966804,5.952020453e-05,0.0003298517101,4.922631207e-07
7da8c744136a347638be9aeb,50,ood,50,0.0004297846315,1.286037192e-05,0.0008417426758,0.000448878214,1.584557264e-05,3.101095057e-05,0.002154076623,8.489438476e-05,0.0002317010673,0.001759400446,4.354341964e-06,1.533097252e-06,1.16835541e-05,8.309112822e-06,4.031813067e-07,9.659632109e-06,0.0001609956305,0.001176164278,0.000408036925,7.967339582e-06,3.029552138e-05,1.079871883e-05,2.723394785e-05,5.791723371e-06,0.0001010775818,0.0074528964,1.455198291e-05,0.006232672633,0.0002288758308,1.933573776e-06,3.325567674e-07,0.0001881274541,5.694266779e-05,7.320137367e-05,1.019589045e-05,1.180867635e-05,2.029664272e-05,1.68351e-05,0.0001007008463,1.975302105e-05,4.072518112e-06,0.005345676528,8.171834456e-07,3.959778258e-06,7.593941619e-05,0.000480500889,0.0001281221963,0.000125301527,0.000356983704,0.000253086544,0.7419335734,0.0001829791168,0.2128498764,0.01573482138,0.0001071635433,7.482784257e-06,6.018929803e-06
937bfe08aa86703332d265e2,50,ood,50,0.0003263846776,4.19272077e-05,0.0002288790547,0.001695480945,0.0003017146925,0.0002806408261,0.0009865993935,5.997636976e-05,0.001093526802,0.0005805516208,0.0001491302035,2.320407544e-06,4.799010851e-06,3.419720533e-06,1.573846334e-06,3.870636492e-06,4.280393564e-05,0.003416751943,0.0001181008626,4.027469223e-06,7.335776312e-05,6.845719686e-06,6.881377545e-06,2.797823875e-05,0.0001420550801,0.0007603459328,6.374734379e-06,0.003333097824,0.0001954727334,1.30450611e-05,3.506529552e-06,0.0001026053968,2.445388054e-05,4.752936602e-05,1.209344951e-05,2.073720402e-05,3.793669704e-06,1.090718317e-05,0.0002599957024,4.661492615e-05,4.144193234e-05,0.001726467341,1.688548198e-07,8.22224308e-06,0.0001046920932,0.001110399163,0.0001278321448,0.000150789521,4.098183121e-05,0.0003959607145,0.7915703475,0.000149550645,0.09695901857,0.09308535611,6.93681162e-05,6.415286456e-06,1.281650354e-05
c247e3bd894ff63e3171212f,50,ood,50,7.62240976e-05,2.781635423e-06,1.007148768e-05,0.0001241020128,4.545803859e-05,2.338706617e-05,0.0002271061456,1.078714275e-05,2.116921154e-05,0.000130260109,7.459543231e-06,6.992208098e-07,1.138723184e-06,2.256426354e-06,2.604823487e-07,2.87612065e-07,7.594689633e-06,0.001189590898,1.111501795e-05,3.600855074e-06,5.757544703e-05,7.768077584e-07,1.916428926e-06,6.031504873e-06,2.038036695e-05,9.815847267e-05,9.355878175e-07,0.001632575766,6.126560702e-05,7.573619581e-07,6.738215181e-08,7.267563095e-06,1.121547108e-06,4.311843471e-06,2.435921245e-06,3.111760423e-06,9.206729637e-07,1.590050103e-06,5.570429901e-06,1.130629397e-07,3.754653194e-07,0.0001633241429,1.029435373e-08,3.525999382e-07,5.058954923e-05,1.356034885e-05,1.249119357e-05,1.325453646e-05,4.972212192e-06,0.0001238429681,0.8482914604,7.333794126e-06,0.008830509113,0.1386789111,5.467801495e-06,8.215367993e-07,4.889328662e-07
2704a9fc5116ed8860ac056a,50,ood,50,0.000162201198,3.563039882e-06,0.0001478200966,0.001144979779,5.025841681e-05,3.661676967e-05,0.0004263509081,5.146761604e-05,7.431066875e-05,0.0002122644835,5.174637979e-05,1.104054424e-06,3.767331517e-06,6.189407796e-06,2.074317383e-07,9.302593191e-07,3.609776236e-05,0.001212448331,0.0003847373119,7.310306256e-06,9.724494403e-05,2.518589037e-06,4.182864447e-06,1.513336839e-05,9.14725995e-05,0.001338598702,2.915230897e-06,0.001685441191,0.0001680800427,7.967115012e-07,4.125975761e-07,1.613023158e-05,7.033089414e-06,2.802655773e-05,8.133072963e-06,7.894005882e-06,2.611530098e-06,4.509901715e-06,5.186411177e-06,2.837210413e-07,3.834041566e-07,0.0007990883131,7.326034003e-08,1.614408337e-06,0.000104497688,0.0001901746478,5.915544698e-05,2.495669424e-05,1.727757353e-05,0.0001225690851,0.777279876,1.250938976e-05,0.07561244469,0.1382466077,4.414709336e-06,4.759010595e-06,1.862108198e-05
0e3380f1dfb3692074783577,50,ood,50,0.0003506823347,0.002107328671,0.001482859353,0.000453220599,0.0006628641337,0.0003647963886,0.001936485464,8.287537074e-05,0.001446454776,0.001278718809,1.05246021e-05,2.723434574e-06,6.895670254e-05,7.592756327e-06,1.473547425e-06,4.960518698e-05,2.284232974e-05,0.00072061732,0.001100617059,1.226971922e-05,2.133077989e-05,2.828012242e-05,5.374357275e-05,1.907561243e-05,4.62714433e-05,0.0001025980604,8.264048981e-05,0.002014873878,0.0001132456653,3.797336529e-05,1.053424886e-06,0.005686213244,5.095280715e-05,2.097429298e-05,8.806369368e-06,1.113672316e-05,3.703310723e-05,1.289036326e-05,0.000130074006,3.072282694e-05,0.000155608935,0.00025792105,4.28944686e-06,1.558083929e-05,3.133441317e-05,0.0004304914926,0.0002805560793,0.002336677562,0.0005232530365,0.0009377323421,0.9201794995,0.0006974955905,0.0498018332,0.003323520491,0.0002888705,5.638666526e-06,5.629815551e-05
3547162bfb2d21e86273f35a,51,ood,51,0.0001423490214,5.11915034e-06,0.0003137281363,0.0002020649859,2.067167236e-05,1.928021619e-05,0.02571337114,1.683044931e-05,5.133979944e-05,0.002402721046,2.788044034e-06,3.881907176e-06,9.691808217e-07,9.575534213e-06,2.867502621e-07,6.013881052e-07,4.055079434e-06,2.546653155e-07,6.841922814e-05,1.712836742e-07,3.224944058e-07,2.085301106e-07,7.344282732e-07,6.739435058e-07,6.276605885e-07,1.846464431e-06,6.663734133e-05,3.935968055e-05,6.810327379e-06,6.428337191e-06,1.746669332e-06,3.542411004e-05,4.339854094e-06,4.222120289e-05,6.051669567e-07,9.133666793e-06,2.208584445e-07,1.025536764e-06,0.0001255289548,0.0004139545962,4.791690847e-06,1.993032115e-05,8.713397295e-08,2.670971285e-05,2.103049872e-07,0.00015727842,7.929874506e-05,0.0006073724124,6.751772195e-06,5.647349755e-05,0.0002484432588,0.9666657055,0.001619695749,0.0007586948164,8.599197248e-06,1.450965325e-06,2.177983723e-06
19d2371de38ffbac7e7ad968,51,ood,51,0.0001319056375,6.394473672e-06,0.0004595265817,0.0002681680032,5.088742345e-05,1.657400018e-05,0.0198135082,2.157392076e-05,6.478459954e-05,0.003399944977,3.473966599e-06,6.155221724e-06,2.563991326e-06,1.107015381e-05,6.001063129e-07,1.81945104e-06,6.499737657e-06,4.058854527e-07,9.958923294e-05,6.608040884e-07,2.820992147e-07,2.73413715e-07,2.009060943e-06,1.129354952e-06,8.270759522e-07,2.796749854e-06,0.0001275204232,4.502155069e-05,1.714953135e-05,1.111937418e-05,2.151963862e-06,4.605687423e-05,7.486742781e-06,8.763434511e-05,7.522577008e-07,1.892533311e-05,4.021102587e-07,3.124428919e-06,6.755007308e-05,0.0007168369383,7.881210299e-06,3.594815823e-05,2.129630621e-07,1.943195256e-05,6.080973436e-07,0.000123063819,8.4444474e-05,0.001149626702,3.977624556e-06,9.432669645e-05,0.0008295567651,0.970002825,0.001586858865,0.0005246494633,7.978273919e-06,2.040819217e-06,1.41300371e-06
69e753af153c9dd5e0e020f3,51,ood,54,0.00304575044,0.06494981029,0.08146966016,0.02897971286,0.04514488786,0.03071977609,0.005277609559,0.003321609864,0.1005233028,0.04455851812,0.003535059981,0.0002508809242,0.0001088855324,9.299593893e-05,0.0001483279753,7.744190168e-06,2.935853334e-05,0.0001116231504,0.05238891891,5.447297968e-05,0.000111290192,0.0003184784212,0.0002568075302,0.0001835437168,6.621980364e-05,4.753736049e-06,0.001247386014,0.001161559481,0.0001369619202,0.0006218245509,2.191642459e-05,0.1331838191,0.004033324419,0.001873447621,5.483005627e-05,5.642408006e-05,5.362119184e-05,1.268617906e-05,0.002833643034,0.0005757570211,0.0002680894671,9.859032454e-05,1.753779784e-05,0.0002683327121,7.252967658e-05,0.1105593599,0.03468397303,0.03359866902,0.003411565486,0.006895595149,0.01071146222,0.01828529702,0.01149585232,0.01217273642,0.1356847656,0.001472771337,0.008775671903
efcbab3e0dba3311e949fd1f,51,ood,52,0.01086861894,0.00232989416,0.1393187176,0.09059008313,0.003505724892,0.01694908371,0.005228551186,0.02957028576,0.09559353073,0.1172854897,0.0006917501438,0.0003843174912,0.001324836723,0.0002739959819,0.0005160116527,0.0002456169046,0.0002424213654,0.0005461123381,0.0402388004,0.0002838538662,7.681871689e-05,0.000708314791,0.0004927706351,0.0002954699856,0.0003764463504,4.146768048e-05,0.0007534177333,0.0005215052519,0.0001001301689,0.001667147816,0.000112303481,0.02167822904,0.003213684514,0.0008878860882,0.0001676515436,0.0001082594824,0.0006156613558,0.0002845884233,0.0007052211766,0.004237241934,0.0071731153,0.01497736736,0.0003042820608,0.00133721169,0.000349545286,0.04628304458,0.08015344276,0.01288534406,0.0007364248859,0.005021190577,0.02951656552,0.004220496655,0.1784049252,0.0008768511345,0.02396466225,4.382728294e-05,0.0007197906046
3a614b8151175e0724fcfb02,51,ood,51,0.0002115856011,4.863138586e-05,0.0008887670454,0.0001745849968,0.0001204612899,0.0005580589303,0.01464571157,0.0002419244834,0.0006554622253,0.0005670472895,6.212055245e-06,2.661518391e-06,1.206487182e-06,1.80990548e-06,2.734215629e-07,1.642056767e-07,2.781822409e-07,4.533587903e-07,0.002174580226,6.37765583e-08,9.338977606e-08,1.729293262e-07,5.626255436e-07,6.424720615e-07,3.690684259e-07,7.105544195e-07,7.191526586e-05,0.0001210198855,4.693586933e-06,1.052254677e-05,1.251725307e-06,0.0009143754304,1.63768594e-05,0.0001337343195,1.259506424e-06,9.028548095e-07,3.087797021e-07,3.228437344e-07,0.0001332977974,7.127490254e-05,6.306242122e-07,1.167066472e-06,1.046655652e-07,5.035593914e-06,3.90667708e-08,0.001097377539,0.001220253073,0.0003686518297,1.573029474e-05,1.670020872e-05,6.853469429e-05,0.9736170402,0.0006902176567,0.0008981765725,0.0001621893849,1.715209332e-05,3.725417337e-05
a8082b63ba7e78df2bab664b,51,ood,51,0.0003295552983,9.543809036e-05,0.001322766454,0.0002509456746,0.0002280464969,0.0008731986079,0.02396021229,0.0003655474115,0.001171360935,0.0007662323426,9.668117362e-06,4.301614478e-06,3.915874147e-06,3.558134666e-06,4.52620874e-07,2.297843628e-07,4.63181204e-07,1.128426714e-06,0.00323161807,2.132620619e-07,3.254049492e-07,1.136448796e-06,1.277330996e-06,8.898522861e-07,1.536626994e-06,1.154307979e-06,0.0001001043677,0.0001127891462,8.427377304e-06,1.055543928e-05,2.664729973e-06,0.001740214597,2.249304699e-05,0.0002011150208,5.134823102e-06,2.959290467e-06,8.154155637e-07,9.955978607e-07,0.0001967463576,0.0001127648056,2.005385174e-06,1.025489995e-06,2.357486929e-07,9.676740579e-06,7.430474825e-08,0.001646085036,0.001963714242,0.0005001135327,2.388693065e-05,2.376488921e-05,0.0001017271694,0.9577215175,0.001241370751,0.001075812215,0.0004393970291,3.248483695e-05,7.415557207e-05
d6e18db8ffbca539b0325f8e,51,ood,51,0.000725120803,0.0001695957799,0.005181254376,0.0009257342368,0.0006340452043,0.000868532112,0.01070724469,0.0005795669035,0.001167623372,0.004353275848,4.552710494e-05,4.440823067e-05,9.479757805e-05,3.359792741e-05,5.953094016e-06,2.917423648e-06,2.817643785e-06,9.457474896e-06,0.005022887131,1.410837179e-06,1.34952711e-06,1.397898545e-05,1.271211581e-05,2.718311657e-06,2.846002333e-06,1.547141255e-05,0.0005119529861,0.000228500689,0.0001786624864,5.38801937e-05,7.667241201e-05,0.004672850164,0.0001866827198,0.000175675949,0.0001132388046,4.289152027e-05,2.143315876e-05,3.284326954e-05,0.008320434305,0.0001459862561,3.027631169e-05,1.602272613e-06,7.175663186e-07,6.400155473e-05,5.594938575e-07,0.005483397079,0.01315011587,0.00113517474,0.0001112130351,0.0002238862966,0.0002994158106,0.9054813903,0.01581166332,0.004466311528,0.004030304807,0.003109062807,0.001214358215
5aa25d8940b3a35b0fc58c64,51,ood,51,0.00124056431,0.001338365534,0.05169069492,0.004273883888,0.002555697768,0.003820290236,0.008226885492,0.002904489719,0.006005836866,0.2668261879,0.0002925974788,6.291812181e-05,8.372661221e-05,4.939630669e-05,1.154672219e-05,4.936539908e-06,6.320245224e-05,1.682830816e-05,0.00839027009,5.766041397e-06,9.105224255e-06,6.868449398e-05,2.04574235e-05,1.725256008e-05,2.561146124e-05,2.914545844e-05,0.00154638603,0.0003338069793,0.0009380639338,0.0001446454694,3.830709581e-05,0.02516861348,0.0008308083681,0.001369924561,0.0001434874949,0.0002741404848,0.0001064082423,2.407340601e-05,0.002433687912,0.001978967462,8.885961508e-05,1.789269482e-05,2.303656006e-06,0.0003941767417,2.169120663e-06,0.04589135703,0.01558902138,0.01508898842,0.0005164198254,0.0006084393684,0.001244697498,0.4751492646,0.03214305744,0.007456468278,0.007023487921,0.001472209497,0.003945524096
8e0847bcdd05ff1fc7932ceb,51,ood,51,0.001409512001,0.002895635375,0.0611838069,0.006749922039,0.007151311874,0.003796253069,0.01364865601,0.002979686411,0.007405660612,0.03270191793,0.0008326121736,0.0001822842007,0.0002665825925,0.0001318699866,3.690107214e-05,7.024229226e-06,7.074141667e-05,5.379815347e-05,0.0208309669,1.32597916e-05,2.697092794e-05,8.929442516e-05,4.900460003e-05,2.730364264e-05,3.703222229e-05,7.868793581e-05,0.00126282206,0.0003920621106,0.001131119851,0.0001786963827,0.0001217390356,0.06938938179,0.002570820474,0.001112375411,0.0003039890397,0.0001987622799,0.0001537678342,4.536136556e-05,0.01978245117,0.001866341265,0.0001715265173,1.340309163e-05,1.388477946e-05,0.00186358394,3.134065113e-06,0.05769724908,0.01897353274,0.006827849783,0.0008466593228,0.0009065786076,0.003268484092,0.4804397017,0.07056929156,0.009199416166,0.018491643,0.0167764506,0.05277122444
46c47b2e2c6c4d73ef69cc8d,51,ood,51,0.0001776461377,8.886634942e-06,0.0004771731071,0.0004466984256,8.115576688e-05,3.585304135e-05,0.01296595527,7.600346743e-05,0.0001633093077,0.00258907738,5.789115508e-06,1.043761892e-05,2.776522591e-06,1.72131828e-05,9.787608593e-07,1.54993422e-06,4.674217547e-06,4.686025703e-07,0.0001486336434,3.446551795e-07,5.24704944e-07,3.839355013e-07,1.539727893e-06,1.417809226e-06,1.024731994e-06,1.210743925e-06,0.0002092509258,2.04409669e-05,1.039121549e-05,1.785890839e-05,6.527358861e-06,0.0001206746278,7.254924482e-06,7.056002763e-05,1.631058299e-06,1.235856282e-05,4.921563991e-07,5.576496282e-06,0.0001050429532,0.0003087287615,1.721056239e-05,2.747792694e-05,1.752079639e-07,3.442042166e-05,1.290167777e-06,0.0001952921036,0.0002422038865,0.0007613381635,3.97403817e-06,0.0001900749657,0.0008305932603,0.9768778042,0.001027198055,0.00164568825,1.701925465e-05,6.50150835e-06,4.222608886e-06
6f7c4af4bab4ca773da2bbac,52,ood,50,0.0004864186669,3.351469379e-05,0.0002507176905,0.0008626502378,4.494253533e-05,0.0001504079783,0.001520330374,9.940242971e-05,0.000155592672,0.0009085587405,0.0001798083082,4.672839059e-06,1.549804922e-05,1.117356935e-05,7.002505362e-07,1.943430547e-06,9.200023943e-05,0.001013889527,0.0003685471471,2.416863593e-05,8.766204567e-05,2.823990577e-06,3.473764497e-05,4.519116353e-06,5.271532858e-05,0.000569452558,1.337154192e-05,0.01503516143,0.0002492605245,4.018778521e-05,6.592102236e-07,0.0001088989308,1.340003172e-05,0.0002069277754,1.119051139e-05,1.361195651e-05,1.676730629e-05,0.0001120802851,0.0004551101236,4.643805839e-06,1.163896369e-06,0.002659311165,4.804585158e-07,3.297204081e-06,0.000443168298,0.0008209923632,0.0003599841899,0.0003262256573,0.0008829499272,0.0002355493079,0.6152852385,0.00083590459,0.3221162326,0.03237476516,0.0003472047419,2.70686374e-05,2.234336022e-05
b6c9dd2c437a20a0ca7e8e27,52,ood,18,0.0005056372839,0.01752631662,0.05071324427,0.05665942325,0.1608932818,0.03977161407,0.002984319712,0.003198021405,0.06210017146,0.001985511942,0.001352108716,7.096349418e-05,6.370809227e-05,6.421616352e-05,4.032039158e-05,5.6116822e-06,2.130339978e-06,5.579365172e-05,0.1608944736,1.369488556e-05,3.472429116e-05,0.0001236624362,6.341623962e-05,5.850137996e-05,2.634042688e-05,1.784490723e-06,0.0002247141741,0.0002663402616,3.539530238e-05,0.0003267492351,1.813973182e-05,0.08701452115,0.00356745904,0.000652875522,6.497383758e-05,4.523333353e-05,2.027409896e-05,1.125385574e-05,0.001099922368,3.962696422e-05,5.315908975e-05,4.920269531e-06,4.185969329e-06,0.0001291598543,3.700323794e-05,0.06845626035,0.08771266436,0.02578768751,0.001672847648,0.01398632477,0.01322560093,0.004910116414,0.05230220258,0.006631365815,0.06442594851,0.001543085256,0.006520996454
a3949cf3e3e3a64e7b3bc8fa,52,ood,52,0.001222083705,0.0006335426773,0.006760638276,0.003409575894,4.729074661e-05,0.0001599934821,0.0004514377158,0.001053347088,0.0009335904,0.001462295316,4.225831177e-05,1.633183556e-05,2.79797972e-05,3.209138709e-05,2.0805628e-06,5.414350655e-06,0.0009062763325,0.001278416251,0.0002191837291,5.512174478e-05,0.0007932118697,1.120562605e-05,0.0001323806677,3.682261231e-05,0.0001705286294,0.0005505727257,1.404390293e-05,0.01492934691,0.002069248107,2.707263112e-06,2.962482164e-06,0.0007690870236,0.0003167950283,0.0002230193229,1.695389428e-05,3.027862948e-05,3.467938072e-05,9.538407948e-05,0.000130576744,5.03787179e-05,1.107171887e-05,0.05743073623,3.542935466e-06,2.176168107e-05,0.0008816656448,0.0006594800037,0.0006334335762,0.0002755615435,0.0002411278248,0.001898554424,0.03763800136,0.000285300229,0.8216254599,0.03913162671,0.0001047274199,2.247347409e-05,3.634205119e-05
4d55ac101dec32a5dd677e22,52,ood,18,0.05077029158,0.02053236304,0.008823879413,0.09561604016,0.01759886247,0.003860704384,0.0003157680941,0.05749267335,0.1224379671,0.004335940618,0.001287524615,0.0005170695884,0.000345606733,0.0003316269407,0.0001126679325,9.307275034e-05,0.0004689407751,0.000571654647,0.1551772799,5.449558645e-05,7.023297947e-05,6.554590761e-05,0.0003150035286,0.0002403263177,0.0004363057295,4.073240438e-05,0.002318240602,0.0007683978683,0.0003212338257,0.001335362968,0.0003397413937,0.05489033885,0.002626428189,0.008985224094,0.0006400218056,0.000285515753,0.000142137213,0.0007633663398,0.009079424417,0.001465227434,0.006701487949,0.004051149698,0.000260802254,0.0004405403779,0.0002549182168,0.0962670689,0.0194547478,0.02463650999,0.009207437061,0.01554577702,0.01358717783,0.009756787982,0.1551760963,0.008953967933,0.009106290866,0.0002670606962,0.00045894182
47f09790bdbebf69a22259cc,52,ood,52,0.0001000402328,0.0004846949334,0.004410079937,0.001352900487,0.000199527664,7.703130455e-05,0.0003401232509,0.0001320221959,0.00011476036,0.001088450683,4.106976197e-06,9.610107645e-06,1.99353589e-05,3.019735091e-05,1.799442517e-06,1.095016841e-06,6.558056755e-05,0.000291290009,0.0002183630765,1.836749508e-05,0.0002399458883,1.388564124e-05,0.0002952566581,3.744084701e-06,0.0001325094807,0.0001444481031,2.421036987e-05,0.01706258287,0.003253549402,3.783192163e-06,1.315710667e-06,0.001526963697,0.0003454630958,0.0001539641752,2.001446065e-05,3.151602036e-05,8.326138845e-06,0.0007902742746,0.0001400740161,4.928529678e-06,6.699083465e-06,0.008292471065,1.399742357e-06,3.783826248e-06,0.008428611546,0.000321727561,0.000441753354,6.740200778e-05,0.0001346830352,0.001247730253,0.005787570922,0.0001066246724,0.8188315675,0.122968961,0.0001445097637,2.593622011e-05,3.183625261e-05
b6624aa7c0496d571a432f4b,52,ood,1,0.01634848234,0.1819688281,0.04761423429,0.03255437022,0.01597749425,0.01030906165,0.02994800344,0.0127348447,0.02089023463,0.0326293022,0.004923094427,0.0004201946938,0.0003166793749,0.0001150653686,0.00010690625,2.245416172e-05,0.0002383225871,0.0003176487711,0.01595310186,9.758064059e-05,0.0001362122758,9.527562523e-05,0.0001588064584,0.0001853139352,0.0001254438057,1.184777532e-05,0.002158131777,0.001024770314,0.0004933870154,0.0007658243586,0.00011066422,0.07423947937,0.005263896642,0.001249920655,0.0001207308747,0.0001314835353,3.558331717e-05,0.0001457488843,0.004534860441,0.001060224654,0.0004094131668,0.0006083075678,4.340843872e-05,0.0005315547823,0.0001058215447,0.1386027605,0.0187356283,0.03891243725,0.001580271835,0.008222822219,0.01235389068,0.09147337615,0.0295069148,0.03087948149,0.0570400754,0.004856774057,0.0506035519
da20702729c996864157edee,52,ood,52,0.0004200843455,0.0009269636439,0.0184126741,0.01257696461,0.01106793413,0.00059685656,0.0005364346919,0.0005331335445,0.001668138208,0.002664156945,3.148788607e-05,3.024777786e-05,1.410125802e-05,2.894485314e-05,5.815779022e-06,9.330469947e-06,3.605080041e-05,0.0007151679735,0.002270668527,1.855227159e-05,0.0001524372467,2.174848098e-05,7.877126946e-05,5.573702431e-06,2.893434104e-05,0.0005342381532,3.128177878e-05,0.00142198004,0.0002291931711,0.0002004411315,1.40368786e-06,0.002570620432,0.0003652479459,0.0006823151687,1.65772801e-05,9.742274813e-05,1.842543519e-05,0.0001474674851,0.0001939263147,7.727808819e-05,2.24638949e-05,0.0007197682087,6.323802992e-06,6.504754481e-05,0.0006578942141,0.005560555784,0.003862872927,0.006302631629,0.001008597152,0.001462617293,0.3443671807,0.0005121590107,0.4816633425,0.09255388673,0.001496999822,3.807145655e-05,0.0002605951064
0f4d5d7db8b6887ea8f9ce01,52,ood,8,0.01184552285,0.05227101894,0.0919682008,0.04476106063,0.01006991222,0.01717731001,0.001516962416,0.06251745225,0.1277886605,0.005823489199,0.001383297647,0.0007943907235,0.0005943663125,0.000189906822,7.559982428e-05,0.0001641618807,0.0007186912613,0.001365263893,0.05336394235,0.0003720989631,0.0004124988785,0.000349671058,0.001770848228,0.0006563519695,0.0007697187756,0.0001602482874,0.0001574319057,0.0003316389911,0.0003864893617,0.0002338467823,0.0001045661092,0.04831241462,0.0042411344,0.009265438441,0.0001238866786,0.000138179681,0.0003497876888,5.718754233e-05,0.0005963879631,0.002054915092,0.001080539659,0.001507900271,0.0001842329598,0.0004839722203,0.000407296892,0.0602880695,0.07950345079,0.03616075863,0.005101547218,0.03482737373,0.02188428814,0.02864034315,0.1056758793,0.04094049147,0.02133716723,0.0002736188406,0.006469118037
